dqe_test,D_Customer,hcp_dim_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=45707, Baseline_Value_Ct=45707, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_emailaddress,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=48, Threshold_Value=0 "
dqe_test,D_Customer,hcp_emailaddress,Email_Format,"Tests that non-blank, non-empty email addresses match the standard format",Pass,null,Threshold_Value=0
dqe_test,D_Customer,hcp_emailaddress,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=28398, Threshold_Value=2 "
dqe_test,D_Customer,hcp_emailaddress,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=28268, Baseline_Value_Ct=28398, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,hcp_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=45659, Baseline_Value_Ct=45707, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_name,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=45, Threshold_Value=0 "
dqe_test,D_Customer,hcp_name,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,hcp_name,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=45491, Baseline_Value_Ct=45707, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_state,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=2, Threshold_Value=0 "
dqe_test,D_Customer,hcp_state,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45687, Threshold_Value=2 "
dqe_test,D_Customer,hcp_state,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=56, Baseline_Value_Ct=45687, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_state,US_State,Tests that the recorded column value is a valid US state.,Pass,null,Threshold_Value=0
dqe_test,D_Customer,hcp_zip,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=5, Threshold_Value=0 "
dqe_test,D_Customer,hcp_zip,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45686, Threshold_Value=2 "
dqe_test,D_Customer,hcp_zip,Pattern_Match,Tests that all values in the column match the same alpha-numeric pattern identified in baseline data,Pass,null,"Baseline_Value=[0-9][0-9][0-9][0-9][0-9], Threshold_Value=0 "
dqe_test,D_Customer,hcp_zip,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=6004, Baseline_Value_Ct=45686, Threshold_Value=0.5 "
dqe_test,D_Customer,last_name,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=30, Threshold_Value=0 "
dqe_test,D_Customer,last_name,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,last_name,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=24755, Baseline_Value_Ct=45707, Threshold_Value=0.5 "
dqe_test,D_Customer,N/A,Row_Ct,Tests that the count of records has not decreased from the baseline count.,Pass,null,"Baseline_Ct=45707, Threshold_Value=45707 "
dqe_test,D_Customer,npi,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=10, Threshold_Value=0 "
dqe_test,D_Customer,npi,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=40667, Threshold_Value=2 "
dqe_test,D_Customer,npi,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=40621, Baseline_Value_Ct=40667, Threshold_Value=0.5 "
dqe_test,D_Customer,pdrp_exclude,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=3, Threshold_Value=0 "
dqe_test,D_Customer,pdrp_exclude,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('No','Yes'), Threshold_Value=0 "
dqe_test,D_Customer,pdrp_exclude,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,roleprimary,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=14, Threshold_Value=0 "
dqe_test,D_Customer,roleprimary,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('PRESCRIBER','NON-PRESCRIBER'), Threshold_Value=0 "
dqe_test,D_Customer,roleprimary,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,specialty,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=47, Threshold_Value=0 "
dqe_test,D_Customer,specialty,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=43467, Threshold_Value=2 "
dqe_test,D_Customer,specialty,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=162, Baseline_Value_Ct=43467, Threshold_Value=0.5 "
dqe_test,D_Customer,specialty_code,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=4, Threshold_Value=0 "
dqe_test,D_Customer,specialty_code,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=43467, Threshold_Value=2 "
dqe_test,D_Customer,specialty_code,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=162, Baseline_Value_Ct=43467, Threshold_Value=0.5 "
dqe_test,D_Customer,status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,D_Customer,status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('ACTIVE','RETIRED','INACTIVE','DECEASED','OTHER'), Threshold_Value=0 "
dqe_test,D_Customer,status,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Product,name,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Product1','Product2','Product2','Product4','Product5'), Threshold_Value=0 "
dqe_test,D_Product,id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Order,order_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Order,created_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=562, Threshold_Value=562 "
dqe_test,D_Order,created_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Order,created_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 16:50:47, Threshold_Value=0 "
dqe_test,D_Order,created_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5311, Threshold_Value=2 "
dqe_test,D_Order,created_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Order,created_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=15
dqe_test,D_Order,created_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5238, Baseline_Value_Ct=5312, Threshold_Value=0.5 "
dqe_test,D_Order,created_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,abecma_trtmt_days,Constant,Tests that all values in the column match the constant value identified in baseline data,Pass,null,"Baseline_Value=45, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,abecma_trtmt_days,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=562, Threshold_Value=562 "
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 16:50:47, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5311, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5239, Baseline_Value_Ct=5311, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,aph_appt_created_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=20, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5329, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3286, Baseline_Value_Ct=5329, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=573, Threshold_Value=573 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 08:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_appointment_date_sitezone,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2430, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=538, Threshold_Value=538 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 12:31:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3348, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3244, Baseline_Value_Ct=3348, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=538, Threshold_Value=538 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 12:31:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3347, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3243, Baseline_Value_Ct=3347, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_orig,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=544, Threshold_Value=544 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 19:31:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3348, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3245, Baseline_Value_Ct=3348, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,apheresis_date_utc,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,apheresis_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,apheresis_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3348, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=777, Threshold_Value=777 "
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-21 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5321, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,availability_date_earliest,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=777, Baseline_Value_Ct=5321, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,breyanzi_trtmt_days,Constant,Tests that all values in the column match the constant value identified in baseline data,Pass,null,"Baseline_Value=30, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,breyanzi_trtmt_days,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,cancellation_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,cancellation_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,cancellation_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,cancellation_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=51, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,cancellation_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1522, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,cancellation_reason,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=28, Baseline_Value_Ct=1522, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,cancellation_type,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,cancellation_type,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Pre-Aph','Post-Aph'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,cancellation_type,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1539, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=336, Baseline_Avg=33.6726190476191, Baseline_SD=77.6098545076732, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=336, Baseline_Sum=11314.000000000018, Baseline_Avg=33.6726190476191, Baseline_SD=77.6098545076732, Threshold_Value=2 "
